2026-04-19 13:25:27.806	INFO	exporter/exporter.go:124	eBPF program attached to AF_PACKET socket	{"interface": "eth0", "sip_port": 5060, "sips_port": 5061}
2026-04-19 13:25:28.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:29.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:30.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:31.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:32.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:33.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:34.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:35.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:36.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:37.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:38.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:39.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:40.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:41.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:42.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:43.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:44.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:45.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:46.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:47.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:48.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:49.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:50.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:51.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:52.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:53.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:54.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:55.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:56.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:57.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:58.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:25:59.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:00.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:01.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:02.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:03.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:04.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:05.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:06.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:07.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:08.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:09.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:10.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:11.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:12.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:13.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:14.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:15.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:16.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:17.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
