StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:39:15.391792	1775104755.391792;00:00:00;00:00:00;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:39:15.392072	1775104755.392072;2026-04-02	04:40:15.398061	1775104815.398061;00:01:00;00:01:00;10;0.833264;0.833236;50;50;0;0;50;0;50;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:106000;00:00:00:106000;00:00:00:002000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:40:15.398139	1775104815.398139;2026-04-02	04:41:15.397872	1775104875.397872;00:00:59;00:02:00;10;0;0.416646;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:41:15.397938	1775104875.397938;2026-04-02	04:42:15.402173	1775104935.402173;00:01:00;00:03:00;10;0;0.277761;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:42:15.402256	1775104935.402256;2026-04-02	04:43:15.402320	1775104995.402320;00:01:00;00:04:00;10;0;0.208324;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:43:15.402391	1775104995.402391;2026-04-02	04:44:15.406086	1775105055.406086;00:01:00;00:05:00;10;0;0.166658;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:44:15.406149	1775105055.406149;2026-04-02	04:45:15.406314	1775105115.406314;00:01:00;00:06:00;10;0;0.138883;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:45:15.406395	1775105115.406395;2026-04-02	04:46:15.410221	1775105175.410221;00:01:00;00:07:00;10;0;0.119042;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:46:15.410288	1775105175.410288;2026-04-02	04:47:15.409980	1775105235.409980;00:00:59;00:08:00;10;0;0.104163;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:47:15.410053	1775105235.410053;2026-04-02	04:48:15.417900	1775105295.417900;00:01:00;00:09:00;10;0;0.0925881;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
